iter	MAE
0	4.346328306
1	4.333094701
2	4.318756927
3	4.304449385
4	4.290157593
5	4.277963668
6	4.264095254
7	4.250109557
8	4.236273316
9	4.222048856
10	4.209646776
11	4.195630535
12	4.181766083
13	4.170469917
14	4.156940593
15	4.143089672
16	4.129885629
17	4.119008259
18	4.107645318
19	4.093978375
20	4.080441254
21	4.066763268
22	4.052761255
23	4.039923958
24	4.026014117
25	4.012517259
26	3.999109699
27	3.985558651
28	3.972389618
29	3.959546853
30	3.945848449
31	3.932506445
32	3.921730731
33	3.909078988
34	3.89586501
35	3.882175097
36	3.868668091
37	3.855945115
38	3.842752343
39	3.829227178
40	3.815844116
41	3.802701946
42	3.789481617
43	3.775963041
44	3.762732777
45	3.750326002
46	3.737291087
47	3.724602933
48	3.711826442
49	3.698825848
50	3.687673052
51	3.674572419
52	3.662132955
53	3.648719999
54	3.635920237
55	3.622748179
56	3.609366838
57	3.59580778
58	3.582644268
59	3.56944977
60	3.556427948
61	3.54362601
62	3.530257412
63	3.517099252
64	3.505724404
65	3.495758693
66	3.485238067
67	3.472397721
68	3.4604385
69	3.448240717
70	3.435133682
71	3.42185938
72	3.408760672
73	3.396026417
74	3.383041988
75	3.37033079
76	3.357296542
77	3.344493009
78	3.333736859
79	3.320346083
80	3.307151043
81	3.296991109
82	3.284327385
83	3.271077844
84	3.257856179
85	3.244552267
86	3.23147773
87	3.218369195
88	3.206218113
89	3.193106674
90	3.18047225
91	3.167064795
92	3.154502114
93	3.141853374
94	3.129107109
95	3.115937903
96	3.102945273
97	3.090194558
98	3.077327881
99	3.064556137
100	3.051983306
101	3.038937615
102	3.025783397
103	3.012512658
104	2.999699739
105	2.986859758
106	2.973886543
107	2.961237869
108	2.948564533
109	2.938363787
110	2.92571403
111	2.912386977
112	2.899624472
113	2.886184428
114	2.873226069
115	2.860515578
116	2.847659458
117	2.834680479
118	2.821520605
119	2.808747792
120	2.79640352
121	2.783677636
122	2.773617282
123	2.761486965
124	2.74939522
125	2.736613161
126	2.723874143
127	2.711335747
128	2.69901209
129	2.686590307
130	2.674031619
131	2.661219797
132	2.648416905
133	2.636148579
134	2.624422185
135	2.612555838
136	2.603201174
137	2.592995688
138	2.580533297
139	2.570340846
140	2.558815684
141	2.547466186
142	2.535821865
143	2.523851841
144	2.513758975
145	2.501679545
146	2.489606804
147	2.477667402
148	2.465927797
149	2.454533338
150	2.443557487
151	2.43112584
152	2.419846023
153	2.408080362
154	2.396263553
155	2.385402749
156	2.375900541
157	2.364808914
158	2.352741602
159	2.341464304
160	2.330641725
161	2.318508282
162	2.306732417
163	2.294935675
164	2.283752597
165	2.271848275
166	2.261171786
167	2.250568855
168	2.239581703
169	2.228707716
170	2.217797869
171	2.207099304
172	2.196852851
173	2.186288084
174	2.175184422
175	2.164323708
176	2.15385859
177	2.143487001
178	2.133583753
179	2.123336416
180	2.113417134
181	2.103236344
182	2.093728297
183	2.084298168
184	2.074470839
185	2.065013891
186	2.054836041
187	2.044788013
188	2.034467226
189	2.024925446
190	2.015770574
191	2.006529337
192	1.99717516
193	1.987647035
194	1.9780532
195	1.968340974
196	1.959564998
197	1.950317316
198	1.94082034
199	1.932251026
200	1.922831909
201	1.913904626
202	1.904947594
203	1.895628837
204	1.886222901
205	1.877467588
206	1.868176574
207	1.859556434
208	1.850015944
209	1.841437072
210	1.833674139
211	1.825185993
212	1.817157643
213	1.807951873
214	1.798471074
215	1.790245706
216	1.780905425
217	1.772143186
218	1.764301723
219	1.757900742
220	1.749836145
221	1.74145308
222	1.732736496
223	1.724516015
224	1.716051482
225	1.708241881
226	1.699972634
227	1.691917598
228	1.684446257
229	1.676080806
230	1.669739183
231	1.661899172
232	1.653856392
233	1.645970187
234	1.638456753
235	1.63090719
236	1.622671387
237	1.614370587
238	1.606553116
239	1.599051168
240	1.591569465
241	1.583953291
242	1.576360072
243	1.568291788
244	1.560873319
245	1.554388334
246	1.546289609
247	1.538683221
248	1.531658586
249	1.524573573
250	1.517681349
251	1.51117111
252	1.503929803
253	1.497214337
254	1.489891171
255	1.482767668
256	1.475301527
257	1.46894606
258	1.462971481
259	1.456194551
260	1.449969592
261	1.443097414
262	1.436555467
263	1.430464215
264	1.42379326
265	1.418073226
266	1.4113828
267	1.405628763
268	1.399143137
269	1.394907065
270	1.388955331
271	1.382975567
272	1.376820064
273	1.370791687
274	1.364525691
275	1.35818612
276	1.352270658
277	1.345453163
278	1.339647284
279	1.334196704
280	1.329246012
281	1.323106535
282	1.317524682
283	1.312415322
284	1.307493596
285	1.301830758
286	1.297623314
287	1.2917429
288	1.285567529
289	1.282167465
290	1.277069201
291	1.272575262
292	1.266670782
293	1.261203056
294	1.255921692
295	1.251118855
296	1.246554409
297	1.241600373
298	1.237409479
299	1.232482724
300	1.227644126
301	1.223870138
302	1.218599435
303	1.215247484
304	1.210881158
305	1.207010685
306	1.202739031
307	1.198160092
308	1.194864762
309	1.190312954
310	1.185611178
311	1.181960519
312	1.179064203
313	1.175306974
314	1.171985505
315	1.168195956
316	1.164749632
317	1.160448279
318	1.156896087
319	1.151861845
320	1.147553755
321	1.143324549
322	1.139346421
323	1.135863529
324	1.13215424
325	1.128677651
326	1.123939434
327	1.120683065
328	1.116892931
329	1.113799652
330	1.110354568
331	1.106919129
332	1.103255468
333	1.099032075
334	1.095553309
335	1.091917664
336	1.087811325
337	1.083871457
338	1.080343748
339	1.076427358
340	1.072007176
341	1.068608096
342	1.065128539
343	1.061682668
344	1.058491279
345	1.055820903
346	1.051328012
347	1.046754481
348	1.042270574
349	1.039085783
350	1.035234595
351	1.030855266
352	1.026034798
353	1.022531662
354	1.018716283
355	1.014892886
356	1.01085947
357	1.006796247
358	1.004320075
359	1.000362343
360	0.9966585509
361	0.9933412823
362	0.9902957249
363	0.9866865116
364	0.9838554642
365	0.98122405
366	0.9790114948
367	0.9762707888
368	0.9724937844
369	0.9695083862
370	0.9665643393
371	0.9637970815
372	0.9606451484
373	0.957992195
374	0.9538968928
375	0.9507691396
376	0.9480902715
377	0.9447801959
378	0.941992335
379	0.9396708559
380	0.9374724381
381	0.9353472548
382	0.9328423897
383	0.931354969
384	0.9283448559
385	0.9263308825
386	0.922621585
387	0.9202158879
388	0.9175512834
389	0.9145860314
390	0.9117080922
391	0.9085840338
392	0.906349255
393	0.9035723715
394	0.9015174219
395	0.8994528279
396	0.8971431842
397	0.8951338447
398	0.8913313787
399	0.8889608928
400	0.8859490887
401	0.8829330762
402	0.8804208456
403	0.8779771712
404	0.8763269269
405	0.8742199142
406	0.8728156474
407	0.870297387
408	0.8681598972
409	0.8665576263
410	0.8645176601
411	0.8623695367
412	0.8609605347
413	0.8582539377
414	0.8560073491
415	0.8538947062
416	0.8517290319
417	0.8485807731
418	0.8459108906
419	0.8438336218
420	0.8417967824
421	0.8405828856
422	0.837855121
423	0.8361571926
424	0.8343294038
425	0.8325367788
426	0.8311093122
427	0.8290047546
428	0.8269991484
429	0.8248076214
430	0.8229958538
431	0.8210724
432	0.8193871506
433	0.8172230154
434	0.815337545
435	0.8136661487
436	0.8118487014
437	0.8100049093
438	0.8083010146
439	0.8067826068
440	0.8049188177
441	0.804265177
442	0.8028584849
443	0.8008050471
444	0.7997358653
445	0.7982493394
446	0.7965281716
447	0.7943624985
448	0.7931959892
449	0.7920242207
450	0.7907713123
451	0.7884659902
452	0.785943273
453	0.7852582931
454	0.782827679
455	0.7815427399
456	0.7805496432
457	0.778279941
458	0.7761364834
459	0.7746177919
460	0.7736163904
461	0.7710672713
462	0.7698299734
463	0.768229306
464	0.7662898222
465	0.7647359428
466	0.7641013485
467	0.7622696891
468	0.7614163699
469	0.7599063803
470	0.7583589877
471	0.7569382059
472	0.7557534389
473	0.7542630093
474	0.7526693958
475	0.7518907812
476	0.7501353238
477	0.7486206084
478	0.7471836457
479	0.7456632999
480	0.7450714651
481	0.7441714459
482	0.7435943688
483	0.7432224825
484	0.7419256306
485	0.7409313252
486	0.7402333911
487	0.739801576
488	0.7374393798
489	0.7363371614
490	0.7352398408
491	0.7335510859
492	0.7326168586
493	0.7307765064
494	0.7303214778
495	0.7295665966
496	0.72822948
497	0.7275278762
498	0.7277002194
499	0.7277088156
500	0.7269857162
501	0.7264020593
502	0.7247369408
503	0.7235090106
504	0.7226983316
505	0.721811589
506	0.719992421
507	0.719149303
508	0.7180154924
509	0.7173723052
510	0.7165693211
511	0.7158271571
512	0.7147264457
513	0.7130189627
514	0.7124659559
515	0.710992835
516	0.7104183481
517	0.7097915226
518	0.7079934886
519	0.7075392887
520	0.707055514
521	0.705815369
522	0.7036994289
523	0.7020496142
524	0.7011057226
525	0.6998819199
526	0.6986345008
527	0.6979191817
528	0.6970400763
529	0.697118827
530	0.6964651611
531	0.6955793672
532	0.694605236
533	0.6938724536
534	0.6934922194
535	0.6926588702
536	0.6914372835
537	0.6909943768
538	0.6914347098
539	0.691133108
540	0.6900046691
541	0.6884504588
542	0.6880803916
543	0.6875485545
544	0.6872885039
545	0.6865390581
546	0.6863020287
547	0.6853587174
548	0.6847885699
549	0.6840312582
550	0.683205246
551	0.6823184945
552	0.6805526126
553	0.6795307178
554	0.6783015031
555	0.6771849905
556	0.6765745786
557	0.6760103655
558	0.6744090421
559	0.673342182
560	0.6729652415
561	0.6718301767
562	0.6718228625
563	0.6709378338
564	0.6700129286
565	0.6697318588
566	0.6683576241
567	0.667704115
568	0.667289967
569	0.6678337707
570	0.6671515813
571	0.6656327863
572	0.6639807288
573	0.6631104648
574	0.6626871563
575	0.6629012749
576	0.662337617
577	0.6616046663
578	0.6613754845
579	0.660845727
580	0.6604398096
581	0.6598252454
582	0.6594774537
583	0.6584995155
584	0.6577739438
585	0.6566799991
586	0.6563816083
587	0.6565837608
588	0.6556171375
589	0.6553136877
590	0.6547951026
591	0.6543265685
592	0.6538942199
593	0.652976896
594	0.6520486828
595	0.6518473022
596	0.6516204871
597	0.6514696498
598	0.6516945614
599	0.651224155
600	0.6502429147
601	0.6496813205
602	0.6491077797
603	0.6485054893
604	0.6475949645
605	0.6463804262
606	0.6459329946
607	0.6454140849
608	0.645256605
609	0.6449516103
610	0.6447048199
611	0.6444491118
612	0.6436923118
613	0.6432996211
614	0.6431143917
615	0.6428289586
616	0.6416377923
617	0.6408787716
618	0.6401616794
619	0.6397863552
620	0.6394868029
621	0.6394348505
622	0.639301945
623	0.6397488222
624	0.6398276886
625	0.6395443782
626	0.6386374449
627	0.6386924151
628	0.6387742241
629	0.6378232839
630	0.6376413202
631	0.6374505301
632	0.6369185403
633	0.6369509632
634	0.6365216049
635	0.6362493132
636	0.6356451217
637	0.6346899812
638	0.6339047332
639	0.6334539134
640	0.6327990808
641	0.6323973491
642	0.6322912419
643	0.6320101621
644	0.6321387736
645	0.6317590004
646	0.6314459628
647	0.631052622
648	0.6308228483
649	0.6307653007
650	0.6307208526
651	0.6308416836
652	0.6310416446
653	0.6312638258
654	0.6313060924
655	0.6313622335
656	0.6305841149
657	0.6299009384
658	0.6292856184
659	0.6290323668
660	0.6286191211
661	0.6279668756
662	0.6281585939
663	0.6272011593
664	0.626999808
665	0.6270347475
666	0.6261058535
667	0.6255552096
668	0.625399745
669	0.6251565991
670	0.6244800417
671	0.624307125
672	0.6237920828
673	0.6235623823
674	0.6229580814
675	0.6227227018
676	0.6222032565
677	0.621771566
678	0.6210275499
679	0.6210783047
680	0.6194561132
681	0.6190864873
682	0.6189001084
683	0.6192200017
684	0.619056079
685	0.6184369859
686	0.6177830734
687	0.6174452152
688	0.6167699701
689	0.6162361623
690	0.615952444
691	0.6157694002
692	0.6156995575
693	0.6155573851
694	0.6155155698
695	0.6150587359
696	0.6140612836
697	0.6133805226
698	0.6132350738
699	0.6130153859
700	0.6120642474
701	0.611360822
702	0.6113424839
703	0.6102426638
704	0.6101472289
705	0.6100577536
706	0.6097223522
707	0.6094364147
708	0.6094550897
709	0.6091874904
710	0.6087294789
711	0.6081048021
712	0.6079068205
713	0.6074103317
714	0.6071550267
715	0.6067155469
716	0.6064572344
717	0.6064285881
718	0.6059812569
719	0.6056449806
720	0.6057630796
721	0.6058700477
722	0.605731249
723	0.6054307376
724	0.6054038706
725	0.6051448614
726	0.605025795
727	0.604908088
728	0.6045368012
729	0.6045215887
730	0.6035517572
731	0.6032198712
732	0.6032360651
733	0.6027671016
734	0.6024766567
735	0.6024939653
736	0.6007790866
737	0.6007342585
738	0.6006586033
739	0.6005483548
740	0.6004760434
741	0.6002229104
742	0.600280743
743	0.6002769151
744	0.5998438217
745	0.5995154856
746	0.5992826404
747	0.5994415049
748	0.5994431221
749	0.5993163649
750	0.5990216352
751	0.5986939113
752	0.598474579
753	0.5983847909
754	0.5976886393
755	0.5975472512
756	0.5972228277
757	0.5970704714
758	0.5970591589
759	0.5967082985
760	0.5964272551
761	0.596771068
762	0.5967570809
763	0.5964349615
764	0.5961499267
765	0.5961799837
766	0.596203274
767	0.5955745633
768	0.5954074606
769	0.5950718674
770	0.5946455044
771	0.5942004737
772	0.5936125056
773	0.5929978588
774	0.5929360129
775	0.5928896289
776	0.5928439831
777	0.5925729239
778	0.5919318706
779	0.5916038724
780	0.5912208122
781	0.5911230179
782	0.5905354811
783	0.5906031673
784	0.5905052765
785	0.5903018272
786	0.590446907
787	0.590187405
788	0.5900315557
789	0.5894532614
790	0.5893104479
791	0.5889590356
792	0.5888220102
793	0.5888062319
794	0.5883467988
795	0.5879555604
796	0.5879620237
797	0.5882372357
798	0.587784253
799	0.5875801158
800	0.587107002
801	0.5868493609
802	0.5868309351
803	0.5861393467
804	0.5856131287
805	0.5852429074
806	0.584991233
807	0.5850513774
808	0.5843855816
809	0.5837768886
810	0.5836177105
811	0.5832630421
812	0.5832106533
813	0.5830615853
814	0.5831369301
815	0.5828434095
816	0.5825501785
817	0.5823142104
